[0.00s]  For blood test number 5 in 2025, we saw that my biological age was 16.5 years younger than the
[6.68s]  chronological. And if you missed that video, it'll be in the right corner. But does this
[11.42s]  biological age clock, pheno age, does it have blind spots? So to address that, let's take a look at
[16.54s]  its nine component biomarkers. Now they include biomarkers of liver health and function, kidney,
[22.72s]  metabolic, immune, and also red blood cell related measures. But notably absent from this list are
[29.04s]  cardiovascular disease related biomarkers. And that's potentially important because cardiovascular
[33.66s]  disease is a top five cause of death. Now a younger biological age using this clock is associated
[40.08s]  with a lower risk of death from cardiovascular disease. But I think it makes the most sense to
[45.10s]  not only track these nine biomarkers and say my biological age is this or that, but to track
[50.00s]  biomarkers of cardiovascular disease risk and a whole bunch of other biomarkers that are related to
[54.98s]  optimizing organ and systemic function. So with that in mind, today we're going to do a deep dive into
[60.18s]  cardiovascular disease risk biomarkers. And that's what we'll see here on page one of the blood test
[65.86s]  report. And note that I don't go to my doctor to order these tests. I go to ultalabtest.com where I
[71.72s]  pick exactly the tests that I want. I then bring this form to Quest Diagnostics, pay me about $10 blood
[78.22s]  jaw fee, and then get the results relatively quickly. So we can see that I tested on July 22nd,
[83.54s]  around seven in the morning, and I had the majority of these results four days later.
[87.70s]  So if you're into blood testing like me, and you'd like to help support the channel,
[91.26s]  you can do that by using the affiliate link in the video description.
[94.82s]  All right, so onto the data, more specifically the lipid panel and starting off with HDL.
[100.46s]  Now, if we go based on the reference range, which is greater than 40 milligrams per deciliter,
[105.20s]  my value for the July 22nd test, which was 76 milligrams per deciliter is good.
[109.66s]  Don't have to worry. But the Luskarden optimal range is more strict. So with that in mind,
[115.30s]  what's optimal for HDL? So my range is 50 to 69 milligrams per deciliter. And this isn't my range
[121.28s]  for what my actual data shows over the past 20 years. This range, 50 to 69 milligrams per
[126.86s]  deciliter is based on a study of actually a meta-analysis of more than 3 million people
[131.12s]  and a separate study of 16 million people. But this is only part of the story because HDL
[137.64s]  declines during aging. And if you want to see those data, I have a new Patreon tier dedicated
[143.30s]  specifically to what's optimal for biomarkers. It currently includes more than two hours of video
[148.12s]  content from 48 published references. And note that these aren't the reference ranges. This is
[153.26s]  what may be optimal based on how each of these biomarkers changes during aging and their association
[157.78s]  with all-cause mortality risk. So if you're interested in seeing those data, check it out.
[162.46s]  Now, the tier also includes the data for HDL. So let's take that a step further and let's look at
[169.18s]  all of my data as I have blood test values going back 20 years. And that's what we'll see here.
[174.80s]  So this is HDL from 2005 to 2025 as I have 73 tests over this 20 year span. So on the y-axis,
[182.62s]  we've got HDL plotted against age. Now early on pre-2015, we can see that HDL declined. And I wish I could
[190.74s]  say I knew what I was doing at that time, but I wasn't tracking diet or anything really. I was just
[195.80s]  going to the doctor once per year and recording that data into a spreadsheet. But then starting in
[201.10s]  2015, I started tracking my diet using a food scale and then entering that into the diet tracking app
[206.84s]  chronometer and then pulling that data into a spreadsheet. And then every blood test has a
[211.78s]  corresponding average dietary intake. And because each blood test has a corresponding average dietary
[216.48s]  intake, I started looking at correlations and following the correlations with the goal of
[220.68s]  improving biomarkers. And we can see that since I started that approach, I've been able to increase
[225.94s]  HDL in two spurs. The first one is shown in the green arrow. And then you can see the slope of the
[231.52s]  second green arrow is even better. So in terms of that, what's optimal for HDL at 50 to 69 milligrams
