[0.00s]  For blood test number 6 in 2025, we saw that my biological age was 17 years younger than the
[5.82s]  chronological, and if you missed that video, it'll be in the right corner. But what might be
[10.52s]  contributing to these data? So in another video, we covered supplements. But today, let's do a deep
[15.96s]  dive into diet composition. More specifically, what diet composition corresponded to blood test
[21.38s]  number 6 in 2025? So that's what we'll see here. We're going to see the average daily dietary intake
[27.28s]  from immediately after test number 5, which was on July 22nd, to the day before test number 6,
[33.72s]  which was on September 15th. So there were 56 days in between blood tests. And note that I track all
[39.48s]  of my diet using a food scale. I then enter that data into chronometer, so these aren't estimates that
[44.18s]  you're about to see, with the full list for dietary intake shown here. So this list is ranked in terms
[50.40s]  of grams, with two exceptions. Cheesecake, and note that that's in calories, and no, I didn't eat 24
[56.54s]  calories of cheesecake per day. That's one day of cheesecake over 56 days. And then also green tea,
[62.82s]  which is in ounces. All right, so then the question that I always ask at this point in the video is,
[67.72s]  did I do any experiments for this test? As the goal is to optimize biomarker weak spots without messing
[72.68s]  up the rest of the biomarkers. So for this test, there were three main interventions. First, I reduced
[78.20s]  saturated fat containing foods, SFAs. And the major sources of saturated fatty acids in my diet come from
[85.24s]  coconut butter and cacao beans. And I did that to test a correlation with Cystatin C. In terms of how
[91.32s]  much I cut, for coconut butter, I cut it from 26 grams per day to about three grams per day. And for
[97.14s]  cacao beans, from 10 grams to about one gram per day. All right, so let's take a look at this correlation
[102.30s]  for saturated fat or saturated fat containing foods with Cystatin C, which is what we'll see here.
[108.62s]  So also note that Cystatin C isn't just a biomarker for kidney function. It also is a significant
[114.46s]  contributor to epigenetic aging, and more specifically for Grimmage, the best epigenetic
[120.26s]  clock of epigenetic clocks for its association with risk of death for all causes. And if you missed
[125.38s]  that video, that too will be in the right corner. So we've got three videos in the right corner for you.
[129.76s]  All right, so when I first started tracking Cystatin C, it was in early 2024, and you can see it was
[135.32s]  close to optimal. And I'll cover what's optimal for Cystatin C in a minute. And then I basically forgot
[141.02s]  about it. I mistakenly assumed that Cystatin C was going to be a constant for all blood tests going
[145.44s]  forward. So I didn't need to measure it at every test. But as we're going to see, Cystatin C increased
[150.78s]  over the next five tests as shown there. And if we look at its correlation with chronological age,
[156.32s]  and granted, this is over an 18 month period, we can see that that correlation coefficient is almost
[161.28s]  perfectly linear with a correlation coefficient of 0.94, and the p-value is less than 0.05.
[167.86s]  All right, so going back to what's optimal for Cystatin C,
[171.02s]  I have a new Patreon tier dedicated specifically to what's optimal for biomarkers, which includes
[176.84s]  data for Cystatin C, but also 34 other biomarkers, more than two hours of video content, 52 published
[183.32s]  references, and these aren't the reference ranges, which you can get from any LLM these days. This is
[188.24s]  what may be optimal based on how each of these biomarkers changes during aging, and or their
[192.80s]  associations with risk of death for all causes. So if you're interested in that, check it out.
[197.32s]  All right, so in terms of what's optimal, without going to the Patreon tier, less than 0.7 milligrams
[203.34s]  per liter is my reading of the literature in terms of what's optimal, and then avoiding its age-related
[208.40s]  increase as Cystatin C increases during aging. So for all of these tests, it was not lower than 0.7,
[214.84s]  although for that one test, it was close. So we give it a red X. And then I have not avoided that age-related
[220.54s]  increase even in this relatively short period of about 18 months, which then raises the question,
[226.02s]  how can I reduce Cystatin C? So I mentioned that I've weighed all of my foods since 2015 using a
[232.32s]  food scale, and then entered that into a diet-tracking app chronometer, so I can use that data to look at
[238.04s]  correlations. And more specifically, let's take a look at correlations for macro and micronutrients
[242.84s]  with Cystatin C after the July test. And that'll give us insight for why I chose to do which specific
[249.78s]  interventions to try to lower it for test number six. So starting off with macros and micros,
[255.14s]  and I've also got body weight on this table, that's what we can see here. And note that the
[260.12s]  full correlation list is on Patreon. This is just the top of the list. It's too much data to show.
[264.62s]  So I have a specific tier on Patreon dedicated to correlations for diet with biomarkers, and if
[269.84s]  you'd like to see that, check it out. So in terms of the table, at the top, we've got the lowercase r,
[274.84s]  that's the correlation coefficient. So a positive value indicates higher levels of the nutrient or body
[279.76s]  weight is correlated with higher Cystatin C, and a negative value in that column is indicative of
[285.56s]  higher values for the micronutrient or macronutrient or body weight with lower Cystatin C. And then we've
[291.64s]  got the p-value as the measure of statistical significance. And note that I generally use
[295.18s]  p-value less than 0.05 as the threshold. This is what's defined as nominally significant.
[300.62s]  But also note that I expanded the list beyond statistical significance with p-value less than 0.05.
[308.24s]  Excluding foods or nutrients that have a p-value greater than 0.05 may actually be removing some of
[314.38s]  the signal. But for now, let's take a look at some other nutrients that were on the list that had a
[318.96s]  p-value greater than 0.05 as shown there. So in going through the list, calories, lycopene, and saturated
[326.18s]  fatty acids, all were positively correlated and significantly positively correlated with higher
[331.12s]  Cystatin C, which would suggest if correlation equals causation, if I reduce them, that I might
[336.58s]  see a reduction for Cystatin C. And on the other hand, for whatever reason, a higher body weight,
[341.34s]  relatively higher body weight over these six tests was significantly correlated with lower Cystatin C.
[347.00s]  All right, so what the macro and micronutrient data doesn't tell us is, for example, saturated fatty
[351.66s]  acids, but from what foods? So for now, let's take a look at correlations for foods with Cystatin C.
[357.38s]  And I should mention that although I've been tracking diets since 2015, it wasn't until 2018
[361.64s]  that I started tracking food intake. Because as you can see, the macros and micros are actually
[366.30s]  the reductionist approach relative to tracking food intake. So for anyone starting on this journey,
[370.84s]  I'd recommend tracking not just macros and micros, but also individual foods with the goal of
[375.22s]  optimizing biomarkers. So in terms of the correlations for foods with Cystatin C, we can see the top
[380.72s]  portion of the list there. And once again, the full correlation list for not just this,
[385.34s]  but all diet versus biomarkers is on the correlations tier on Patreon. So in terms of what's
[390.88s]  significant, using that threshold of P value less than 0.05, we can see that there are four foods.
[396.34s]  But remember, I asked about which saturated fatty acid containing foods might be contributing to the
[402.26s]  Cystatin C correlation. And we don't see them in the P value less than 0.05 box or rectangle.
[409.04s]  So we do see them though on the list. You can see that cacao beans and coconut butter each have
[415.52s]  positive correlations, but their correlations are outside of statistical significance. So if I use
